id,Exited
268592,0.04203052514098776
268593,0.05186186705760768
268594,0.05183973357549947
268595,0.06441213280035682
268596,0.14067802326000745
268597,0.0760221385368855
268598,0.06422090745982637
268599,0.9630098209687806
268600,0.04268107308572048
268601,0.46125278740590037
268602,0.4659847977240325
268603,0.04370774111729033
268604,0.09066589420268628
268605,0.03913811821501774
268606,0.8277688968454678
268607,0.04799624082522239
268608,0.04461595676278655
268609,0.6494510465085416
268610,0.6913047472354964
268611,0.07830306818529435
268612,0.10322974228932301
268613,0.09951571072930288
268614,0.04138569072339888
268615,0.050512593092732566
268616,0.06267517693288172
268617,0.07789507551790839
268618,0.08683940899561574
268619,0.9442852515922558
268620,0.05454635445359114
268621,0.054222979988823805
268622,0.16436068745343238
268623,0.9551964214667569
268624,0.08045448890248205
268625,0.11486872645702849
268626,0.2789820062142861
268627,0.3665430057959684
268628,0.06625797532581007
268629,0.5060948940456962
268630,0.11888302606767358
268631,0.9705534809867424
268632,0.04492778764614489
268633,0.3087166048790829
268634,0.07957049133835097
268635,0.049827820093867
268636,0.05724479670371128
268637,0.047053253744411876
268638,0.05070798099156141
268639,0.04550501666644481
268640,0.0632655635265143
268641,0.051913198617362905
268642,0.920582623658327
268643,0.11718931365928276
268644,0.06717015162829876
268645,0.12277817341587337
268646,0.0465404251999093
268647,0.059634866077906294
268648,0.056141117560529516
268649,0.9384779525971977
268650,0.04842216151035917
268651,0.17132041849551108
268652,0.13391506664629704
268653,0.05616085550042356
268654,0.04702223013367842
268655,0.13872768985616202
268656,0.09685300643880639
268657,0.048573799547254354
268658,0.906010969916288
268659,0.35192743918289554
268660,0.04479271167871715
268661,0.04346644872657274
268662,0.07532801938240553
268663,0.048774865680647275
268664,0.07848678171540757
268665,0.644127852664389
268666,0.8389142193500845
268667,0.04660732559901419
268668,0.07716310406682686
268669,0.3604720528932452
268670,0.9423255908839051
268671,0.045431665638998225
268672,0.048042462071064614
268673,0.06769950914908583
268674,0.8256235164691152
268675,0.09111828858549356
268676,0.2684939412137579
268677,0.04906110846973943
268678,0.37723984566633717
268679,0.6660550410975039
268680,0.15297950043008834
268681,0.08957783947848696
268682,0.133812494602901
268683,0.06639887955510329
268684,0.04377509537611345
268685,0.8970164939086501
268686,0.04526891220436064
268687,0.07186418733520174
268688,0.6808600604179077
268689,0.05276302805139457
268690,0.16486588036100427
268691,0.2699145453165394
268692,0.0398447223362919
268693,0.04656175916487036
268694,0.6989498717650049
268695,0.47993807851641185
268696,0.25692420435059443
268697,0.1609225115740084
268698,0.33826681845532774
268699,0.09576425413344304
268700,0.04841246479809247
268701,0.7597317267631378
268702,0.10544178524094756
268703,0.06934219146862088
268704,0.05106383855219555
268705,0.051880532406859754
268706,0.07522600896672023
268707,0.04924268240504359
268708,0.11283921736517552
268709,0.046508216487022594
268710,0.6764005830550478
268711,0.0453918599552491
268712,0.055111834570556004
268713,0.05787021690352755
268714,0.10975332043636185
268715,0.0532840610964912
268716,0.7382442033079588
268717,0.2053436383273706
268718,0.566163316288906
268719,0.04694710172039179
268720,0.4909295596363408
268721,0.6817897590361757
268722,0.7295452817259526
268723,0.07066213972318623
268724,0.2534478378081414
268725,0.05248300651138165
268726,0.16588449489693652
268727,0.2031812581648739
268728,0.2968059101819199
268729,0.5500326947569257
268730,0.047902639935340496
268731,0.05751564518109948
268732,0.9501881176794595
268733,0.058651783974926604
268734,0.0816456993985055
268735,0.1332555295971017
268736,0.9254829390662218
268737,0.04826896833515988
268738,0.12418143398806976
268739,0.0756927253198383
268740,0.05109627038077694
268741,0.09488872162373772
268742,0.1019198696784834
268743,0.08265733367494599
268744,0.18407194836103194
268745,0.036915817201883014
268746,0.6452331504939407
268747,0.143333235910528
268748,0.8780554397148819
268749,0.04717652987719667
268750,0.04641095398288835
268751,0.06916965219789656
268752,0.04709752377931649
268753,0.9263444749932588
268754,0.059715487687923764
268755,0.15856821236096602
268756,0.13390950327596268
268757,0.2801185914675495
268758,0.9385901996326379
268759,0.05119665972742255
268760,0.054705765307289475
268761,0.05278565617533651
268762,0.04710960904124021
268763,0.7111929466771215
268764,0.12420992193518125
268765,0.0531725313986533
268766,0.0563277664548655
268767,0.15605212846162583
268768,0.049116611283329746
268769,0.3914446879302764
268770,0.052338107122538106
268771,0.3694507381215231
268772,0.05123792626884656
268773,0.05214766839757854
268774,0.04735849690575378
268775,0.07143831728355098
268776,0.05112621259033107
268777,0.4733034014341609
268778,0.1472195535345022
268779,0.05392178951981684
268780,0.1724050639593567
268781,0.04692858174952503
268782,0.7862637434507476
268783,0.045156628541755076
268784,0.25320533908757936
268785,0.06122627475484452
268786,0.10063618385310022
268787,0.8394680401993427
268788,0.09332579832768673
268789,0.20150879121175844
268790,0.07390538409401345
268791,0.1992735888054026
268792,0.2805664718234237
268793,0.8522539632055186
268794,0.05805542009172568
268795,0.04439060963879859
268796,0.05190762989260006
268797,0.05679257694877821
268798,0.10612985223468287
268799,0.10944088209021978
268800,0.10708745771724165
268801,0.1258980168940312
268802,0.24365411376948012
268803,0.09220973166836771
268804,0.04758160199836066
268805,0.04170217647490889
268806,0.6627419491433751
268807,0.043317672464074496
268808,0.043692268336810974
268809,0.10632694432026878
268810,0.067126179986497
268811,0.8649588982366537
268812,0.04474306683365784
268813,0.04613534260948885
268814,0.05533835241548477
268815,0.043624951924450164
268816,0.04915199287867107
268817,0.06387023411518743
268818,0.9491540241125311
268819,0.059406663323980466
268820,0.04310808432991001
268821,0.05279022612082664
268822,0.05457796789163232
268823,0.06101559820517754
268824,0.1014424816194247
268825,0.0656802299136754
268826,0.2842355811285964
268827,0.9622086569521194
268828,0.310631015619984
268829,0.9260689425583083
268830,0.04594596462710303
268831,0.5275442204137467
268832,0.1480498513342945
268833,0.04646351428756548
268834,0.051453118156202945
268835,0.06799795038625213
268836,0.15819698179012623
268837,0.03919693185355344
268838,0.08246705221624864
268839,0.08175902084549434
268840,0.04501042425039436
268841,0.04596121512992403
268842,0.13091136746530746
268843,0.059531517287437066
268844,0.048520109775926905
268845,0.23659400869621233
268846,0.046099068887816376
268847,0.32817437535894606
268848,0.07618055632604431
268849,0.04605145157225704
268850,0.08685984773362869
268851,0.39861077626237645
268852,0.04990334110765827
268853,0.05732555024410934
268854,0.04812136123479165
268855,0.08001353489961033
268856,0.04444767937664021
268857,0.28302985607978154
268858,0.07653819109081668
268859,0.045570761680049934
268860,0.8484187394284612
268861,0.06777020306787089
268862,0.16103628154557978
268863,0.04561550375367161
268864,0.6253403355075617
268865,0.15310189571576452
268866,0.14270426118558968
268867,0.1506861959478266
268868,0.05481606824163212
268869,0.0674756189394217
268870,0.06957917264580163
268871,0.04227424199768179
268872,0.06943450058383771
268873,0.7054221516953484
268874,0.27406047230467845
268875,0.3347232252926755
268876,0.055077815458906616
268877,0.08828758542618179
268878,0.04310884312573391
268879,0.1932520945841783
268880,0.2117864722541087
268881,0.10077303136032449
268882,0.11902758191356959
268883,0.04563691742246678
268884,0.5501074615383605
268885,0.13557468600869346
268886,0.8763114945871627
268887,0.40060904566724787
268888,0.05211020909774396
268889,0.05765899706096714
268890,0.4005164352228037
268891,0.04648070451144707
268892,0.08848155889777855
268893,0.04373951096945823
268894,0.07966154293926116
268895,0.9055832470434364
268896,0.0632548405312001
268897,0.14694589703779973
268898,0.1085930487318875
268899,0.09495975190510589
268900,0.13352189665993758
268901,0.05547704070643957
268902,0.45157644902581656
268903,0.07728574988694877
268904,0.05003550798823081
268905,0.2435615818712898
268906,0.055688215998625064
268907,0.06318554073199929
268908,0.40661238348222517
268909,0.19727157664490433
268910,0.06209367030922401
268911,0.043791605727433576
268912,0.04085971139794218
268913,0.04356144557535318
268914,0.9453414022523211
268915,0.3829826975421041
268916,0.0478404379235438
268917,0.945457434164693
268918,0.07309812653466885
268919,0.07286961878251853
268920,0.04444237008291886
268921,0.05906646153223453
268922,0.045335340887853064
268923,0.10459549708419717
268924,0.09642840819462241
268925,0.23427034892122553
268926,0.046789794439255954
268927,0.15460119153323845
268928,0.8520098054667977
268929,0.28499791727955537
268930,0.040747393396613686
268931,0.07924874792369561
268932,0.039949497912658435
268933,0.7566507350058491
268934,0.05204952896045546
268935,0.045738048608861236
268936,0.05831870180181803
268937,0.11604550744479389
268938,0.06877110467859651
268939,0.06086739133259321
268940,0.07879914153066016
268941,0.15702151054101096
268942,0.1846043241093446
268943,0.04693206012242368
268944,0.043288404511795345
268945,0.9347740248020703
268946,0.04284520504586539
268947,0.04917876428880421
268948,0.05476527133186321
268949,0.6151931706452961
268950,0.8409257198930994
268951,0.04745337057204199
268952,0.046759544566927956
268953,0.04617232708246714
268954,0.8895086379292478
268955,0.32152445852698236
268956,0.0461240668594535
268957,0.12350020390472279
268958,0.29053010037581595
268959,0.5480794887580767
268960,0.046220328408187884
268961,0.9247943922666096
268962,0.08701038578684402
268963,0.8522339121724665
268964,0.08090640751282722
268965,0.2237307302587592
268966,0.15262875393724668
268967,0.26867771832499654
268968,0.04244522360198531
268969,0.21820634390159657
268970,0.05821660548350135
268971,0.07286912553031666
268972,0.04927397454682679
268973,0.08081350811782642
268974,0.08737201547054199
268975,0.17307259987937018
268976,0.04223540062945718
268977,0.9388546608412165
268978,0.08920900069147689
268979,0.09968871794224315
268980,0.3831767879745292
268981,0.33790663957409783
268982,0.04886271461808129
268983,0.04643502285136797
268984,0.04593460503299585
268985,0.07417696563674708
268986,0.04469507302602218
268987,0.3074925411491622
268988,0.1629169705216695
268989,0.42244779304716984
268990,0.09694825288219061
268991,0.051505705431212544
268992,0.08657520335520011
268993,0.7793164817312555
268994,0.05508186660423009
268995,0.04469666912138384
268996,0.0452588302590217
268997,0.1414206142055356
268998,0.04437988534868239
268999,0.06949629538811432
269000,0.20325506886884262
269001,0.04443066644320417
269002,0.04692764527779838
269003,0.07867911897316003
269004,0.14595193458930958
269005,0.042331609362432174
269006,0.043050182997607905
269007,0.04703413190422307
269008,0.9466814324288858
269009,0.9297954412191585
269010,0.19489517710111245
269011,0.623161793199602
269012,0.9858562704645573
269013,0.08926252244920392
269014,0.331891842987214
269015,0.25084756711694484
269016,0.0614358553292551
269017,0.7995754474441592
269018,0.0999947021732945
269019,0.47742353898724843
269020,0.9056947894829359
269021,0.06598687788219088
269022,0.900566397162878
269023,0.045948790953141604
269024,0.06300422857277017
269025,0.20109503885166824
269026,0.9418638230095655
269027,0.04699104634286829
269028,0.5078835955641731
269029,0.6932116899267399
269030,0.044130333616517387
269031,0.17187527462695248
269032,0.37129127628411857
269033,0.06281881150082715
269034,0.07095640084470907
269035,0.05320501016496577
269036,0.04476364562326606
269037,0.042189142199455965
269038,0.047701584737396524
269039,0.06703244646490203
269040,0.3598960018796658
269041,0.386234595198266
269042,0.15101929985502388
269043,0.12020380968140228
269044,0.40268648036639404
269045,0.35519482003343766
269046,0.0596201075576202
269047,0.08116622478493961
269048,0.05945112925251911
269049,0.13169967435426158
269050,0.32854331064055126
269051,0.043071765964018544
269052,0.20468111357942947
269053,0.04923471216797702
269054,0.04716369217501307
269055,0.12814007106356537
269056,0.11096629818598967
269057,0.04708387552423288
269058,0.14467108204533108
269059,0.09572578255896462
269060,0.8453121726661205
269061,0.3341881538691479
269062,0.075754557029471
269063,0.11863830647556767
269064,0.07691152068489343
269065,0.04099447922838781
269066,0.5825083871649704
269067,0.08670671598573958
269068,0.9088281794580622
269069,0.056169698896183014
269070,0.7104027887806267
269071,0.40476298149979867
269072,0.7602158659663361
269073,0.5267198956317686
269074,0.050976681367074485
269075,0.712289549774284
269076,0.27512621209095117
269077,0.0503060194280133
269078,0.3635910349122751
269079,0.11658046485191563
269080,0.047433374230122165
269081,0.08688281948983097
269082,0.084875208088436
269083,0.2572318450833064
269084,0.0522344984755509
269085,0.05095855879180622
269086,0.8300789391560137
269087,0.08491327758346986
269088,0.09683002093897758
269089,0.1315237591752827
269090,0.05221543411499138
269091,0.07593847139471441
269092,0.06817720727094545
269093,0.13173631986992523
269094,0.04256896444628737
269095,0.617878164145814
269096,0.06188110614141951
269097,0.05851922494725406
269098,0.1410435943329819
269099,0.2840613791334986
269100,0.05427782480466665
269101,0.05262740706086446
269102,0.07425947690183486
269103,0.15869641331605536
